LNR,RESPONSE
38662,0.017199055522163203
38676,0.021580607999129548
38985,0.0029120315193200707
39001,0.028050967777011618
39002,0.0365332778788168
38689,0.003301775386005875
38690,0.003923568596192976
54508,0.011379721908982442
54515,0.00261673097164803
54831,0.013303877401726826
54836,0.007956770674686335
54838,0.004683824959605452
55473,0.004244162825407256
50984,0.005081364853735298
51298,0.002127176749739086
51949,0.006902594071452963
51951,0.0031387089732429546
52284,0.0028508424386803513
52292,0.002944131150866849
53247,0.013303877401726826
53255,0.011117247888678856
53888,0.005689846745777172
53891,0.004664614629410642
54526,0.049311883783843165
54852,0.01176885447541729
54856,0.004914636602999634
55176,0.0036784935147893528
55822,0.025233417624921258
50995,0.003512378973103725
51004,0.029737841230930703
51315,0.09431398788252573
61158,0.003280112223606087
61160,0.0019123476045122736
61473,0.011379721908982442
61482,0.00352209545168528
61795,0.004656284449665353
62115,0.013617834344325041
62130,0.013806150843922393
62437,0.0028067985867254084
62441,0.019845278106890192
62445,0.013303877401726826
62758,0.004957692965169232
62764,0.0033569693700847675
63082,0.004869323617711094
63394,0.003930779448500551
63413,0.011117247888678856
63719,0.0022474632979196853
63724,0.0033433319417183797
64040,0.04103735065158767
64043,0.003440337911637489
64045,0.018912418523518652
64358,0.011117247888678856
64360,0.0035078249175028694
64674,0.011117247888678856
64690,0.01430063007514328
64997,0.020869250848061866
65007,0.003557699544518986
65013,0.0055638732747649204
65646,0.00144340281687887
65652,0.011117247888678856
65959,0.0032042067006406113
65962,0.006723062555980322
65969,0.0023070540427227175
61191,0.01316752962324365
61497,0.0021029392476211287
61831,0.00831283796935119
62133,0.011117247888678856
62792,0.030792407715873417
63736,0.03195102883700078
63746,0.013336199868391444
64054,0.005047606439952685
64058,0.0748170029614808
64059,0.004177128730741884
64062,0.00908643558966156
64066,0.003638290620820725
64393,0.011117247888678856
64695,0.0031335857476062537
54619,0.0127774654069442
54621,0.013848294824282115
54949,0.030639885287721328
55252,0.001954316765625991
55256,0.011379721908982442
55268,0.003295491066905345
55574,0.0021637611011988025
55902,0.0046258463699103145
51085,0.0031297236837693108
51730,0.0037069387543267945
52390,0.011117247888678856
53033,0.0014885007281093179
53035,0.0023343339784412387
54313,0.025636240739833865
60381,0.024444947470046344
60706,0.0178492248671777
61020,0.002433515936026945
56249,0.011379721908982442
56551,0.005404620754568631
56552,0.004616436411909167
56554,0.01661299096936974
56873,0.011117247888678856
57196,0.04340535770864163
57832,0.0032777876290462616
58484,0.002772295114734268
58794,0.004183587887461508
58803,0.06742570545293183
58808,0.0028019470387352233
59432,0.0039962896571781766
59442,0.004491712606532872
60076,0.0021175865802434846
60711,0.013303877401726826
60712,0.00308890951412762
56264,0.0023672231222739396
56268,0.02825803249419977
56581,0.0015045243760144005
56583,0.03324412810704532
56895,0.027569112371183768
56899,0.009811331561151668
57216,0.002566102431299566
57548,0.014574778598781108
58172,0.004595797523863135
58493,0.020603223015909285
58814,0.0037911793345883887
58818,0.0019393261439907504
59132,0.011379721908982442
59148,0.013303877401726826
59455,0.002722996093404033
59464,0.04495886023685613
59469,0.001519818218755498
69961,0.0037018808888580087
70274,0.002795003894078249
70282,0.004646721595820936
70285,0.002356577128620568
70291,0.013303877401726826
60109,0.006250492830006136
60420,0.002493612695017321
60744,0.023891057237185577
61054,0.03342506531933715
66081,0.011379721908982442
66090,0.0053555597163605214
66091,0.011117247888678856
61619,0.017344927293368666
61620,0.00218640654601027
61629,0.0029648029226748062
62263,0.0035311183316145594
62271,0.002476972866878789
62589,0.023811724843144824
62893,0.005904487984881047
62911,0.0018337874695218226
63214,0.0402126174389708
63216,0.0022544057352335044
63223,0.0021271716414880486
63224,0.0024625957317903403
63550,0.0034602903665244852
63864,0.026677106856601168
64178,0.004039683926720308
64817,0.004589108839658725
64832,0.025067185111360003
64833,0.0027887125740714844
65143,0.011262869170586463
65148,0.003723767183846042
65468,0.0660003468224884
66099,0.01266986021265291
66105,0.00416018964806273
61317,0.004082454344233539
61324,0.01728526054447881
61332,0.0021094917197433077
61961,0.0024561448972265716
62276,0.011117247888678856
62278,0.011117247888678856
62923,0.04962474577400208
62926,0.09467398800227651
63884,0.044564193951258255
63888,0.002319598414848454
64194,0.005773696570896608
64201,0.0021452240111307142
64207,0.002855838860168068
64522,0.014510017252812011
64836,0.004625554999658407
64839,0.023591936614114004
65157,0.0035058852235507363
65161,0.011379721908982442
65167,0.0037981604645842748
70592,0.047954772712326434
70901,0.03726236055905771
70909,0.002636962094542365
70911,0.0200979127674937
70912,0.046660781517134924
71232,0.03939250676147588
66436,0.0027364426265251668
66443,0.011379721908982442
66453,0.00269929870914988
66769,0.004908916813321398
67404,0.007077094619027983
67411,0.011117247888678856
67715,0.021137424930304533
67716,0.008321036728471936
67727,0.003034026731630159
68036,0.008865755107936983
68041,0.003409928438029735
68047,0.017584034545583504
68052,0.011117247888678856
68356,0.011117247888678856
68363,0.022861189773511224
68682,0.00605787162998211
68689,0.01194105509337929
50456,0.0021198232836013705
50788,0.028037840090772558
46252,0.003595721849333784
46254,0.003987599432215335
46256,0.0014818814329782568
46565,0.05042462998020871
46576,0.007546669125830048
46907,0.0025197006669588884
47228,0.01943540482404725
47545,0.06056450028984143
47551,0.011040762226630672
47555,0.004560339514037535
47563,0.0033259511578751814
47880,0.004224664708809012
47881,0.013303877401726826
48203,0.009784476203464685
48854,0.00714055477374885
48857,0.0029955961996358618
49182,0.005340236880519005
49508,0.04808745998615828
50160,0.003490602320748371
50479,0.07194913527533811
50803,0.004694260543552523
45949,0.00225153068869413
46267,0.0029304451841559724
46271,0.0022125428102381666
46277,0.06085281138402892
46916,0.0014024126872070417
46918,0.005892217589459043
46920,0.004172702440150526
46923,0.0350762405783687
46929,0.0032318177139533193
47240,0.0027611010831619827
47243,0.0020164749535180196
47572,0.0018446932967413916
47576,0.0027170911679682925
48229,0.02329735597119098
49198,0.0010604974674433606
49526,0.013212479870074926
49530,0.002603754993426503
49535,0.03930119890210451
49844,0.011117247888678856
49858,0.0021260936133953513
50169,0.002499406631672047
50493,0.011117247888678856
50818,0.004508861903486694
45970,0.001890826171847669
46608,0.0028548443787136317
46622,0.005952497587081352
47269,0.00321504948688283
47278,0.003775864728399279
47595,0.013303877401726826
47922,0.003326736616836659
47926,0.011510878434493861
48250,0.011117247888678856
48893,0.002496900017617168
48906,0.0034928385950508626
48909,0.004635217338283439
49222,0.0024468363896442235
49876,0.002203388647119038
50199,0.011004891029897941
50504,0.011117247888678856
50506,0.0035044359104118117
45651,0.00854223099110024
40281,0.011117247888678856
39978,0.004295831414004624
39986,0.00460776898732492
40300,0.011117247888678856
44947,0.011117247888678856
45275,0.0017683311136829055
40770,0.011117247888678856
40779,0.0023655830081044573
41099,0.001010023519431053
41748,0.008744067706025435
41756,0.028595100683198718
42070,0.0026342589691824877
42703,0.011379721908982442
42706,0.0043353635742578245
43022,0.01016233903986163
43029,0.017453529690220192
43034,0.011379721908982442
43986,0.026741263740610918
43999,0.0033000609501979083
44317,0.0032857742762141223
44321,0.006569848149738503
40798,0.025898932240919034
41126,0.017098993818510107
41456,0.00457653988436202
42099,0.0038700417035416575
42409,0.002928332793972167
42739,0.00194386953436047
43363,0.0029087507287463843
43701,0.003450539253379468
47167,0.0015289152326108078
47488,0.011117247888678856
47503,0.0187566255142842
47825,0.010970563920557383
48149,0.009660011009887129
48788,0.029870755857890913
48791,0.013112985568914107
48795,0.011117247888678856
49122,0.011379721908982442
49133,0.005960607757211976
49765,0.005471049611907979
49780,0.011117247888678856
50738,0.030688359157676273
45872,0.011117247888678856
47505,0.0032418055411805274
16382,0.02860301995838487
16386,0.02392083594883392
16062,0.00875678004572537
16408,0.0040360500053618735
16410,0.025093040535807985
16431,0.03436594958971317
16104,0.0031849647172025584
16122,0.002133084005284862
16150,0.011382090613816804
16465,0.011379721908982442
16470,0.053314674371844124
16487,0.03669793689518154
16490,0.0016004268856210989
16181,0.011117247888678856
16190,0.004022344515724977
16501,0.0047296365939861265
16203,0.002699012834204756
16211,0.0224685741543434
15918,0.010861160912424807
15948,0.011379721908982442
16258,0.04994861830660306
16265,0.0035692368701754876
16013,0.044350579242959536
16027,0.011117247888678856
16673,0.0013463321615603764
16982,0.002733126434819196
16997,0.005206275814040626
16695,0.04063897497206914
17000,0.024973825754876743
17009,0.0021316826772270034
16711,0.046042631801672236
17036,0.013779170839548091
16719,0.007575099810655938
25892,0.011379721908982442
25893,0.0023418667791476103
25614,0.006339199185275898
25639,0.0017224974809167688
25647,0.0014253065199400542
25955,0.004318065446155229
25665,0.013303877401726826
25364,0.049826268507502644
25682,0.004452607826671077
25391,0.00314140253951365
25706,0.011117247888678856
25399,0.04369785436578602
25407,0.022799104576346024
25721,0.03187923000623675
62416,0.04586865867669271
62424,0.0019396859931869962
62738,0.003580593114284691
62740,0.004023451235857116
63057,0.005091704053392355
64015,0.006992250608799476
64024,0.015900791632857264
64658,0.03578267089304178
64668,0.002655543321132482
64974,0.001367016981476723
64980,0.006959218486846453
76062,0.026939476486487677
71276,0.002970087573842125
71283,0.03552155639725629
71289,0.003664540556057637
71290,0.017720610571646464
71293,0.005702424000211182
71602,0.005920494497962645
71923,0.001897243180705985
72244,0.039485021942986934
72248,0.002623865924523177
72565,0.03174866441702519
73197,0.011056989310849034
74167,0.0032185358417286107
74812,0.0027221018712563537
75119,0.007655022222503777
75765,0.0032738036241251375
75768,0.0033504536198951567
75771,0.013303877401726826
75775,0.027326641004079655
76090,0.0023030748597461974
71294,0.0035311438341651498
71309,0.0042230894798827015
71311,0.0040481266044245
71940,0.0043310051649945325
72582,0.006136772571490182
72591,0.00454827854690139
73224,0.004270161556942045
73229,0.005213121895435357
73549,0.0033127409933817486
73876,0.002854417140190791
74498,0.01654247587577805
74506,0.018702154623595525
74509,0.005716138331494355
75138,0.0022918962941123975
75468,0.011117247888678856
75794,0.0016553389386032818
71640,0.006084044236950555
71965,0.021415207694061016
72286,0.0030083551723574594
72610,0.007843970899105743
57773,0.029901608345392103
59057,0.002721829119737202
60025,0.002926196025212268
60333,0.002179100676186148
56198,0.007977372094744499
56517,0.011677971392241861
56847,0.03181955129087563
57792,0.0034055882532886715
58120,0.003105255376568314
58443,0.001655380615383204
58446,0.011379721908982442
58450,0.03911947944221044
59082,0.01316736593587815
59089,0.011117247888678856
59399,0.029288898088014402
59713,0.011117247888678856
59721,0.0028741869626354804
59723,0.005246820054729774
60034,0.003432400943827219
60041,0.00183929624883772
60046,0.02768422040425686
60360,0.02553533779433217
60367,0.006884839610826591
57177,0.0035362128370723367
58139,0.011379721908982442
58141,0.0033309477393008036
58785,0.005031079206418677
59093,0.0050550857301064804
59428,0.011379721908982442
60054,0.003178887967212341
65491,0.011117247888678856
65813,0.011946923554259551
70820,0.005231445509064304
70822,0.014842850388081683
70829,0.002477121199202364
70830,0.0023147455712604526
71140,0.15954766607388995
71152,0.004209400224975928
66355,0.004053696991196195
66363,0.03118427483903592
67637,0.02958415611661995
67641,0.03786845495657952
67962,0.017695114914498187
67970,0.03070970878293502
45328,0.004031157061625172
45340,0.002333796551936592
40508,0.034224586099648666
41156,0.011117247888678856
41168,0.00252227765402583
41482,0.0020995193317370174
41803,0.011379721908982442
42442,0.011117247888678856
42445,0.002897671873218266
42448,0.011117247888678856
42768,0.04066411886193522
42776,0.021696542191542805
42780,0.005467970898083196
43087,0.002471536182962274
43095,0.013303877401726826
43724,0.005564467016818685
44049,0.0015346866343992453
44053,0.004609821801545996
44059,0.006232605956240073
45014,0.0024700062079466762
45018,0.03529282914893561
45023,0.004284328610371702
45026,0.003304901021116445
40532,0.0045653765516472196
41180,0.0016434961502431386
41192,0.011117247888678856
41515,0.001844389351425842
41829,0.0026006119107493675
42146,0.01794348768356675
42787,0.004234070652364068
43104,0.0027697741981523027
43105,0.003783521297453472
43119,0.008448287882722182
43758,0.011117247888678856
44080,0.0021574139912591663
44391,0.043217678127519275
44715,0.00310264173687718
45376,0.003958558802908342
40880,0.003615034998453478
41196,0.008457960028696287
41203,0.011117247888678856
41211,0.03227628523414467
54655,0.0028470999569027424
54662,0.0024961009009988443
55940,0.006541928688192139
51124,0.011379721908982442
51128,0.011379721908982442
51131,0.0039481737196984815
51446,0.0050235581185364185
51781,0.011117247888678856
52107,0.003246141268505411
52425,0.010566712866178319
52433,0.0033890723050368256
52742,0.011117247888678856
52748,0.0027459069856803965
53400,0.0017882258954864296
82769,0.01341467166119287
83085,0.02882905493373131
83094,0.004083760288820248
83406,0.002739258106005066
83416,0.0064868967251676905
83726,0.0026888999105693337
84369,0.0031387546399471193
84696,0.014175875698615501
85649,0.04961202232955719
45,0.011117247888678856
84,0.011117247888678856
103,0.011117247888678856
104,0.011117247888678856
108,0.011117247888678856
110,0.013303877401726826
